country, url
spain,https://www.laprovincia.es/espana/2019/06/25/villegas-subraya-asuma-sanchez-dar/1187501.html
spain,https://www.laprovincia.es/espana/2019/06/26/borrell-renuncia-acta-eurodiputado-incertidumbre/1187945.html
spain,https://www.laprovincia.es/espana/2019/06/26/presos-proces-llegan-carcel-cataluna/1187893.html
spain,https://www.laprovincia.es/espana/2019/07/03/tres-concejales-cup-reus-juran/1190212.html
spain,https://www.laprovincia.es/espana/2019/06/26/sanchez-comunico-prefiere-apoyo-derecha/1187927.html
spain,https://www.laprovincia.es/espana/2019/06/26/iglesias-cree-gobierno-coalicion-llegara/1187844.html
spain,https://www.laprovincia.es/espana/2019/06/24/sanchez-casado-reunen-secreto-moncloa/1187286.html
spain,https://www.laprovincia.es/espana/2019/07/02/casado-critica-estrategia-partidista-sanchez/1189761.html
spain,https://www.laprovincia.es/espana/2019/06/26/concejales-malaga-suben-20-salario/1187866.html
spain,https://www.laprovincia.es/espana/2019/06/24/rivera-rechaza-volver-reunirse-sanchez/1187320.html
spain,https://www.laprovincia.es/espana/2019/06/19/valls-carga-estrategia-sectaria-cs/1185726.html
spain,https://www.laprovincia.es/espana/2019/07/06/desfile-orgullo-madrid-comienza-homenaje/1191154.html
spain,https://www.laprovincia.es/espana/2019/06/19/cambiado-casa-real-llegada-felipe/1185656.html
spain,https://www.laprovincia.es/espana/2019/06/26/carolina-punset-chaquetera-asesora-independiente/1187833.html
spain,https://www.laprovincia.es/espana/2019/06/25/sanchez-presentara-julio-investidura-tenga/1187531.html
spain,https://www.laprovincia.es/espana/2019/06/25/zapatero-espera-sentencia-proces-comprometa/1187506.html
spain,https://www.laprovincia.es/espana/2019/06/25/supremo-pregunta-tjue-inmunidad-junqueras/1187537.html
spain,https://www.cuatro.com/fueradecobertura/vecinos-pueblo-camping-droomgaard-refugiados-espanoles_18_2776995260.html
spain,https://www.cuatro.com/fueradecobertura/trabajadores-espanoles-holanda-contratos-basura-nominas-negativo_18_2776995266.html
spain,https://www.cuatro.com/cuatroaldia/internacional/atentado-libia-centro-migrantes_18_2780670020.html
spain,https://www.cuatro.com/cuatroaldia/sociedad/inundaciones-rusia-muertos_18_2779620021.html
spain,https://www.cuatro.com/cuatroaldia/internacional/oposicion-erdogan-victoria-estambul_18_2775945026.html
spain,http://www.deia.com/bizkaia
spain,http://www.deia.com/politica/euskadi
spain,https://www.lavanguardia.com/vida/junior-report/20190621/462539602127/ayudar-refugiados-alcance-todos.html
spain,https://www.lavanguardia.com/vida/junior-report/20190619/462544849644/campo-refugiados-vida-condiciones.html
spain,https://www.lavanguardia.com/vida/junior-report/20190620/462515222932/campos-refugiados-mas-grandes-mundo.html
spain,https://www.lavanguardia.com/internacional/20190619/462963161065/refugiados-acnur-desplazados-siria-venezuela-libano-asilo.html
spain,https://www.lavanguardia.com/vida/20190619/462987303857/claves-sobre-la-situacion-de-los-refugiados-en-el-mundo.html
spain,https://www.lavanguardia.com/vida/20190618/462953849839/refugiados-asilo-proteccion-internacional-ccar-cear-venezuela-open-arms.html
spain,https://www.lavanguardia.com/vida/20190630/463179849526/refugiados-siria-relato-testimonio-jovenes.html
spain,https://www.lavanguardia.com/vida/20190620/463011954188/refugiados-un-llanto-en-silencio-por-querer-lo-imposible-volver-a-casa.html
spain,https://www.lavanguardia.com/vida/20190701/463205023216/la-onu-pide-que-mas-paises-den-asilo-a-refugiados-por-su-orientacion-sexual.html
spain,https://www.lavanguardia.com/internacional/20190708/463355201994/onu-derechos-humanos-bacjelet-consternada-inmigrantes.html
spain,https://www.lavanguardia.com/vida/20190704/463286922147/un-estudio-revela-diferencias-abismales-en-integracion-de-refugiados-en-ue.html
spain,https://www.lavanguardia.com/local/girona/20190711/463417449823/silueta-gigante-playa-denunciar-drama-refugiados-escala-festival-portalblau.html
spain,https://www.lavanguardia.com/internacional/20190710/463410053529/qudra-la-enorme-tarea-de-reforzar-la-resiliencia-de-los-refugiados-sirios.html
spain,https://www.lavanguardia.com/internacional/20190620/463011729528/cadena-perpetua-muerte-71-refugiados-camion-frigorifico-2015-austria.html
spain,https://www.lavanguardia.com/vida/20190619/462993467935/el-45-de-espanoles-cree-que-la-mayoria-de-refugiados-que-llegan-a-espana-no-lo-son-realmente-4-puntos-mas-que-en-2017.html
spain,https://www.lavanguardia.com/vida/20190618/462950158086/cruz-roja-atendio-a-mas-de-29500-solicitantes-de-asilo-y-refugiados-en-2018.html
spain,https://www.lavanguardia.com/deportes/20190619/462990080421/el-coi-reafirma-su-proposito-de-ayudar-a-los-refugiados-mediante-el-deporte.html
spain,https://www.lavanguardia.com/politica/20190621/463019030762/menos-de-20000-refugiados-sirios-del-15-millones-en-el-libano-han-regresado.html
spain,https://www.lavanguardia.com/politica/20190620/463011224912/hernandez-asegura-que-el-ayuntamiento-debe-seguir-ayudando-a-los-refugiados.html
spain,https://www.lavanguardia.com/politica/20190619/462988578098/onu-alerta-sobre-refugiados-causados-por-inestabilidad-en-america-latina.html
spain,https://www.lavanguardia.com/politica/20190619/462991728198/australia-acogera-a-mas-refugiados-latinoamericanos-en-medio-crisis-venezuela.html
spain,https://www.lavanguardia.com/politica/20190620/463010964714/organizaciones-piden-a-almeida-que-se-comprometa-con-la-defensa-de-refugiados.html
spain,https://www.lavanguardia.com/politica/20190705/463294531835/hrw-denuncia-que-ejercito-ha-demolido-hogares-de-refugiados-sirios-en-libano.html
spain,https://www.lavanguardia.com/vida/20190712/463424976333/comite-de-acogida-de-refugiados-pide-abrir-los-puertos-catalanes-a-rescatados.html
spain,https://www.lavanguardia.com/vida/20190620/463013869952/los-refugiados-salen-por-un-dia-del-olvido-bajo-promesas-de-mayor-proteccion.html
spain,https://www.lavanguardia.com/vida/20190621/463020331150/refugiados-lgtbi-vuelven-a-un-campamento-en-kenia-que-dejaron-por-homofobia.html
spain,https://www.lavanguardia.com/vida/20190619/462993063718/el-gobierno-expresa-su-compromiso-con-los-refugiados-y-apuesta-por-fortalecer-el-reasentamiento-y-nuevas-vias-de-acogida.html
spain,https://www.lavanguardia.com/deportes/20190714/463466421825/laliga-presenta-su-proyecto-mas-solidario-en-campo-de-refugiados-de-zaatari.html
spain,https://www.lavanguardia.com/vida/20190703/463277939884/asociaciones-y-refugiados-se-concentran-ante-migraciones-para-solicitar-acogida-se-les-esta-dejando-en-la-calle.html
spain,https://www.lavanguardia.com/deportes/20190620/463011870511/mas-de-24000-jovenes-refugiados-participan-en-programas-del-fc-barcelona.html
spain,https://www.lavanguardia.com/politica/20190629/463159745816/pakistan-amplia-un-ano-la-permanencia-de-refugiados-afganos.html
spain,https://www.lavanguardia.com/politica/20190620/463010637073/refugiados-afganos-en-la-india-piden-derechos-basicos-ante-sede-de-la-acnur.html
spain,https://www.lavanguardia.com/politica/20190620/463012861025/berlin-pide-a-la-ue-coordinar-el-reparto-de-refugiados-del-barco-sea-watch.html
spain,https://www.lavanguardia.com/vida/20190704/463289339902/la-iglesia-pide-una-intervencion-legal-ante-la-crisis-de-refugiados.html
spain,https://www.lavanguardia.com/vida/20190704/463283177121/australia-propone-terminar-la-evacuacion-de-refugiados-por-razones-medicas.html
spain,https://www.lavanguardia.com/vida/20190620/463009795142/se-disparan-pedidos-de-asilo-por-crisis-en-venezuela-el-salvador-y-honduras.html
spain,https://www.lavanguardia.com/vida/20190702/463246855374/comision-ddhh-ve-incumplimiento-de-ley-por-el-organo-de-refugiados-de-mexico.html
spain,https://www.lavanguardia.com/politica/20190618/462949722965/comisaria-del-consejo-europa-propone-visados-humanitarios-para-los-refugiados.html
spain,https://www.lavanguardia.com/vida/20190620/463010463545/ninos-espanoles-piden-a-sanchez-que-deje-venir-a-los-refugiados-para-que-no-sufran-que-vengan-a-nuestro-colegio.html
spain,https://www.lavanguardia.com/politica/20190620/463008590739/cadena-perpetua-a-cuatro-acusados-por-la-muerte-de-71-refugiados-en-2015.html
spain,https://www.lavanguardia.com/politica/20190620/463012373453/cadena-perpetua-para-los-responsables-de-la-muerte-de-71-refugiados-en-2015.html
spain,https://www.lavanguardia.com/vida/20190715/463484308511/hrw-insta-a-croacia-a-no-usar-la-violencia-contra-refugiados-en-la-frontera.html
spain,https://www.lavanguardia.com/internacional/20190627/463133535422/open-arms-salvini-italia-espana-emigracion-en-mediterraneo-refugiados-oscar-camps-puerto-de-napoles-ong-espanola-union-europea-sea-watch.html
spain,https://www.lavanguardia.com/opinion/20190715/463469547104/peripecias-de-una-refugiada.html
spain,https://www.lavanguardia.com/participacion/lectores-corresponsales/20190703/463158280000/80-aniversario-refugiados-exilio-republicanos-espanoles-mexico.html
spain,https://www.lavanguardia.com/vida/20190705/463293251668/hrw-recrimina-a-eeuu-la-deportacion-de-37-refugiados-camboyanos.html
spain,https://www.lavanguardia.com/local/madrid/20190630/463187016494/rivas-abre-un-crowfounding-para-llevar-una-ambulancia-a-refugiados-de-argelia.html
spain,https://www.lavanguardia.com/vida/20190711/463416715920/una-silueta-gigantesca-en-la-playa-de-lescala-representa-a-los-refugiados.html
spain,https://www.lavanguardia.com/local/madrid/20190703/463277260647/villacis-asegura-que-servicios-sociales-atenderan-a-refugiados-aunque-no-sean-competencia-del-ayuntamiento.html
spain,https://www.lavanguardia.com/politica/20190716/463523900111/maria-jammal-premio-fpdgi-ayudamos-a-refugiados-a-construir-comunidades.html
spain,https://www.lavanguardia.com/local/baleares/20190709/463389606602/una-veintena-de-refugiados-en-mallorca-cuenta-su-experiencia-en-un-programa-de-nueve-entrevistas-a-pie-de-calle.html
spain,https://www.lavanguardia.com/vida/20190619/462994863433/amnistia-internacional-pide-al-futuro-gobierno-proteccion-adecuada-para-refugiados-y-dejar-atras-politicas-ambiguas.html
spain,https://www.lavanguardia.com/politica/20190703/463277342349/cs-pide-a-sanchez-que-acoja-780-refugiados-derivados-a-ayuntamiento-de-madrid.html
spain,https://www.lavanguardia.com/politica/20190620/463010906935/los-otros-refugiados-los-desplazados-por-desastres-ambientales.html
spain,https://www.lavanguardia.com/temas/naciones-unidas
spain,https://www.lavanguardia.com/vida/20190704/463285712311/la-iglesia-de-madrid-pide-a-fiscalia-intervenir-ante-la-descoordinacion-administrativa-en-la-acogida-a-refugiados.html
spain,https://www.lavanguardia.com/vida/20190706/463309710329/lia-la-joven-ucraniana-con-el-mejor-expediente-academico-de-sevilla-a-los-ninos-refugiados-les-pido-que-no-se-rindan.html
spain,https://www.lavanguardia.com/politica/20190707/463336406202/barco-aleman-con-65-refugiados-a-bordo-se-dirige-a-malta.html
spain,https://www.lavanguardia.com/vida/20190702/463241066523/el-papa-critica-a-paises-que-fabrican-armas-y-despues-no-acogen-a-refugiados.html
spain,https://www.lavanguardia.com/local/paisvasco/20190620/463012230799/instituciones-y-ong-firman-un-convenio-para-impulsar-la-implicacion-ciudadana-en-la-acogida-de-refugiados.html
spain,https://www.lavanguardia.com/vida/20190619/462992880635/entidades-de-iglesia-denuncian-la-criminalizacion-y-el-bloqueo-de-barcos-de-ong-que-ayudan-a-refugiados.html
spain,https://www.lavanguardia.com/local/baleares/20190618/462962899849/cerca-de-130-personas-participan-en-la-marcha-solidaria-de-caritas-a-favor-de-migrantes-y-refugiados.html
spain,https://www.lavanguardia.com/local/madrid/20190618/462953823357/cruz-roja-atendio-a-cerca-de-7200-personas-solicitantes-de-asilo-y-refugiados-durante-2018-en-la-region.html
spain,https://www.lavanguardia.com/local/madrid/20190620/463010340939/colectivos-sociales-y-sindicatos-exigen-al-ayuntamiento-mejorar-el-acceso-a-vivienda-sanidad-y-empleo-de-refugiados.html
spain,https://www.lavanguardia.com/politica/20190619/462985171029/desplazamientos-forzados-en-el-mundo-vuelven-a-batir-triste-record.html
spain,https://www.lavanguardia.com/politica/20190620/463011180201/la-crisis-de-los-refugiados-mas-de-70-millones-que-no-para-de-crecer.html
spain,https://www.lavanguardia.com/vida/20190620/463009574434/pedro-sanchez-reivindica-abordar-desde-la-solidaridad-y-el-respeto-a-los-derechos-humanos-el-reto-de-los-refugiados.html
spain,https://www.lavanguardia.com/vida/20190620/463009833858/unidas-podemos-reclama-en-el-congreso-medidas-para-el-reconocimiento-especifico-de-los-refugiados-climaticos.html
spain,https://www.lavanguardia.com/vida/20190620/463012768274/recrean-en-una-plaza-de-madrid-el-proceso-por-el-que-pasan-los-refugiados-para-pedir-asilo-en-espana.html
spain,https://www.lavanguardia.com/vida/junior-report
spain,https://www.lavanguardia.com/vida/20190619/462991281398/mas-de-46000-personas-han-solicitado-asilo-en-espana-en-los-ultimos-5-meses.html
spain,https://www.lavanguardia.com/politica/20190620/463009441309/de-la-guerra-en-afganistan-a-la-miseria-en-la-india.html
spain,https://www.lavanguardia.com/vida/20190628/463144970483/unos-900-ninos-refugiados-saharauis-llegan-esta-semana-a-andalucia.html
spain,https://www.lavanguardia.com/politica/20190620/463013540277/numero-creciente-de-venezolanos-espera-asilo-en-la-frontera-de-mexico-y-eeuu.html
spain,https://www.lavanguardia.com/historiayvida/el-nazi-martin-bormann-en-espana_40225_102.html
spain,https://www.lavanguardia.com/local/baleares/20190701/463200938448/familias-de-baleares-acogen-a-90-ninos-refugiados-saharauis.html
spain,https://www.lavanguardia.com/vida/20190619/462990084663/miercoles-19-de-junio-de-2019-1100-gmt.html
spain,https://www.lavanguardia.com/politica/20190618/462961372784/tres-docentes-refugiadas-de-kenia-estudiaran-en-espana-a-partir-de-septiembre.html
spain,https://www.lavanguardia.com/local/madrid/20190702/463251009520/higueras-afea-a-cs-que-culpara-a-carmena-cuando-creo-142-plazas-para-refugiados-y-ahora-digan-que-no-es-asunto-municipal.html
spain,https://www.lavanguardia.com/internacional/20190623/463052654070/dos-precedentes-con-arma-blanca.html
spain,https://www.lavanguardia.com/internacional/20190710/463401990717/guerra-del-donbass-refugiados-ucrania-chernobil.html
spain,https://www.lavanguardia.com/local/barcelona/20190711/463413180804/bosch-dice-que-llevara-al-gobierno-a-instancias-internacionales-si-multa-a-open-arms.html
spain,https://www.lavanguardia.com/internacional/20190626/463126029923/neonazi-asesinato-politico-confiesa-rimen.html
spain,https://www.lavanguardia.com/local/paisvasco/20190701/463214688317/la-sala-araba-de-vitoria-acoge-la-muestra-fotografica-en-pie-entre-el-polvo-y-la-arena-sobre-los-jovenes-saharauis.html
spain,https://www.lavanguardia.com/local/sevilla/20190619/462991108921/cruz-roja-atendio-a-4900-solicitantes-de-asilo-y-refugiados-en-andalucia.html
spain,https://www.lavanguardia.com/vida/20190712/463425143819/urkullu-expondra-a-moratinos-en-nueva-york-sus-politicas-para-acoger-refugiados-e-integrar-migrantes.html
spain,https://www.lavanguardia.com/politica/20190716/463516750934/medalla-oro-parlament-cataluna-open-arms-oscar-camps-carola-rackete.html
spain,https://www.lavanguardia.com/vida/20190717/463563322869/relator-de-la-onu-pide-a-hungria-que-alivie-su-politica-migratoria.html
spain,https://www.lavanguardia.com/local/canarias/20190717/463557487415/el-cabildo-de-tenerife-recibe-a-los-ninos-saharauis-que-pasan-sus-vacaciones-en-la-isla.html
spain,https://www.lavanguardia.com/vida/20190711/463416139588/intensidad-de-las-lluvias-pone-en-peligro-a-refugiados-rohinyas-en-bangladesh.html
spain,https://www.lavanguardia.com/local/sevilla/20190703/463281772803/nace-una-serie-documental-para-narrar-la-historia-de-los-refugiados-saharauis.html
spain,https://www.lavanguardia.com/local/sevilla/20190619/462994950346/cruz-roja-atiende-a-mas-de-4900-solicitantes-de-asilo-y-refugiados-en-andalucia-en-2018.html
spain,https://www.lavanguardia.com/local/aragon/20190717/463555296244/la-capital-aragonesa-recibe-a-los-ninos-saharauis-de-vacaciones-en-paz.html
spain,https://www.lavanguardia.com/vida/20190620/463011415953/sanganyl-refugiada-sin-escuelas-protegidas-el-mundo-no-tiene-sentido.html
spain,https://www.lavanguardia.com/politica/20190717/463564761759/onu-urge-a-israel-detener-demoliciones-palestinas-que-han-aumentado-en-2019.html
spain,https://www.lavanguardia.com/local/sevilla/20190701/463211841117/llegan-137-ninos-saharauis-desde-los-campamentos-de-refugiados-de-tinduf-con-el-programa-vacaciones-en-paz.html
spain,https://www.larazon.es/internacional/dia-mundial-del-refugiado-espana-nuevo-record-de-solicitudes-de-asilo-LK23838542
spain,https://www.larazon.es/sociedad/record-de-refugiados-KG24113238
spain,https://www.larazon.es/etiquetas/noticias/meta/refugiados
spain,https://www.larazon.es/cultura/teatro/sanson-y-dalila-entre-refugiados-de-guerra-AO23870653
spain,https://www.larazon.es/internacional/detienen-a-la-capitana-del-sea-wach-3-tras-atracar-sin-permiso-en-lampedusa-PP23974784
spain,https://www.larazon.es/internacional/la-tragica-foto-de-valeria-y-su-padre-mano-a-mano-con-la-muerte-EM23946839
spain,https://www.larazon.es/internacional/al-menos-40-muertos-en-un-bombardeo-sobre-un-centro-de-inmigrantes-en-tripoli-libia-CE24026703
spain,https://www.larazon.es/internacional/el-alcance-de-la-violencia-neonazi-inquieta-a-berlin-AI23903157
spain,https://www.larazon.es/internacional/refugiados-en-venta-GJ13294354
spain,https://www.larazon.es/internacional/la-crisis-migratoria-estalla-en-washington-MM23948172
spain,https://www.larazon.es/internacional/delegacion-de-alto-nivel-ruso-para-discutir-la-crisis-siria-en-el-libano-e-irak-EN23847377
spain,https://www.larazon.es/espana/continua-la-provocacion-en-san-fermin-con-pancartas-proetarras-en-la-plaza-de-toros-FP24093644
spain,https://www.larazon.es/opinion/editorial/macron-y-sanchez-o-todo-por-francia-HA23894201
spain,https://www.larazon.es/lifestyle/negzzia-la-modelo-irani-que-huyo-de-su-pais-y-acabo-durmiendo-en-la-calle-LE24138333
spain,https://www.larazon.es/religion/el-papa-con-los-socorristas-del-mediterraneo-BG24113741
spain,https://www.larazon.es/familia/como-buscar-el-mejor-campamento-de-tu-hijo-segun-sus-gustos-BF24128696
spain,https://www.larazon.es/internacional/chris-grodotzski-portavoz-de-sea-watch-esto-es-una-verguenza-para-italia-y-para-europa-FA23984405
spain,https://www.larazon.es/internacional/un-neonazi-confiesa-el-asesinato-del-politico-aleman-walter-lubcke-EM23943430
spain,https://www.larazon.es/cultura/cine/lo-nunca-visto-intentando-ser-como-tu-OB24169755
spain,https://www.larazon.es/cultura/cine/reinventarse-en-el-sahara-AB24169955
spain,https://www.larazon.es/internacional/muerte-de-un-padre-y-su-bebe-en-rio-bravo-LK23922810
spain,https://www.larazon.es/internacional/trump-bloquea-las-peticiones-de-asilo-de-centroamerica-DH24230245
spain,https://www.larazon.es/etiquetas/noticias/meta/j-m-zuloaga
spain,https://www.larazon.es/cultura/musica/munich-abre-su-festival-EB23887003
spain,https://www.larazon.es/espana/mujeres-y-jovenes-adoctrinados-en-siria-forman-parte-de-la-amenaza-yihadista-contra-espana-BE24025444
spain,https://www.larazon.es/internacional/los-socialdemocratas-encabezaran-un-gobierno-en-minoria-en-dinamarca-NM23946856
spain,https://www.larazon.es/internacional/solana-debemos-volver-a-los-origenes-al-germen-de-la-ue-OO23870248
spain,https://www.larazon.es/espana/jose-ramon-bauza-eurodiputado-de-cs-sanchez-usa-a-macron-mediaticamente-para-presionar-a-rivera-MG24114181
spain,https://www.larazon.es/internacional/el-opositor-imamoglu-gana-las-elecciones-a-alcalde-de-estambul-GI23901315
spain,https://www.larazon.es/local/madrid/el-ayuntamiento-de-madrid-culpa-al-gobierno-del-colapso-de-sus-albergues-OE24026866
spain,https://www.larazon.es/internacional/carola-rackete-la-capitana-coraje-que-desafia-al-capitan-MP23973870
spain,https://www.larazon.es/internacional/david-sassoli-el-rostro-de-los-informativos-curtido-en-mil-batallas-CF24035557
spain,https://www.larazon.es/internacional/barein-acoge-la-puesta-de-largo-del-plan-de-kushner-AK23928091
spain,https://www.larazon.es/sociedad/en-el-corazon-humanitario-de-la-universidad-EO24083799
spain,https://www.larazon.es/internacional/el-enigma-van-der-leyen-OP24099160
spain,https://www.larazon.es/cultura/el-turismo-de-guerra-de-joseph-kennedy-en-espana-FA23896355
spain,https://www.larazon.es/internacional/alemania-presiona-para-que-se-libere-a-la-capitana-del-see-watch-JG24009541
spain,https://www.larazon.es/internacional/macron-mira-por-francia-y-por-si-mismo-no-por-la-ue-IA23986385
spain,https://www.larazon.es/local/andalucia/moreno-urge-a-la-ue-a-dotar-de-medios-a-marruecos-para-controlar-la-inmigracion-EK23838682
spain,https://www.larazon.es/cultura/quieren-saber-como-acaban-gringo-y-dani-futuro-PG24113905
spain,https://www.larazon.es/deportes/el-portero-al-que-el-futbol-salvo-del-genocidio-de-ruanda-PG24224182
spain,https://www.larazon.es/internacional/salvini-sobre-los-migrantes-del-sea-watch-por-mi-se-pueden-quedar-en-el-mar-hasta-navidad-MK23926930
spain,https://www.larazon.es/local/andalucia/el-defensor-exige-informacion-sobre-la-muerte-de-un-joven-en-un-centro-de-menores-OB24164587
spain,https://www.larazon.es/local/madrid/la-cobarde-agresion-chavista-en-un-centro-cultural-de-madrid-CN23951614
spain,https://www.larazon.es/etiquetas/noticias/meta/esther-s-sieteiglesias
spain,https://www.lne.es/sociedad-cultura/1890/tachia-quintanar--ofrece-recitales-blas-otero/599849.html
spain,https://www.lne.es/ultima/1650/begona-pinero-mujeres/525060.html
spain,https://www.lne.es/tv-espectaculos/2019/07/17/traicion-colaboradora-salvame-companeras-infamias/2503909.html
spain,https://www.lne.es/motor/2019/07/04/sq7-suv-diesel-potente-mercado/2498019.html
spain,https://www.lne.es/motor/2019/07/15/dgt-incrementa-vigilancia-ciclistas-carreteras/2502891.html
spain,https://www.lne.es/tv-espectaculos/1602/drama-crossing-over-junta-harrison-ford-ray-liotta-sean-penn/509858.html
spain,https://www.lne.es/sucesos/2019/06/22/terremoto-3-grados-causa-alarma/2492314.html
spain,https://www.lne.es/tv-espectaculos/1701/muere-manuel-tarin-iglesias-periodista-fundador-premios-ondas/540434.html
spain,https://www.lne.es/sierro-norena/1786/posada-llanera-inaugura-casa-municipal-juventud/565677.html
spain,https://www.lne.es/sociedad-cultura/1836/argentino-juan-gelman-galardonado-premio-cervantes/582880.html
spain,https://www.lne.es/sucesos/2019/06/18/diez-detenidos-madrid-financiar-actividades/2490098.html
spain,https://www.lne.es/motor/2019/07/11/subida-faya-lobos-sabado/2501193.html
spain,https://www.lne.es/occidente/2019/07/12/tapia-carmen/2501334.html
spain,https://www.lne.es/occidente/2019/07/09/puente-romano-cangues-tendra-aforo/2499816.html
spain,https://www.lne.es/centro/2019/07/11/canarias-premia-generosidad-sor-ana/2500748.html
spain,https://www.lne.es/tv-espectaculos/1766/aol-lanza-web-espana-servicio-gratuito-imagenes-correo-noticias/559329.html
spain,https://www.lne.es/motor/2019/07/11/ds-3-crossback-suv-lujoso/2501187.html
spain,https://www.lne.es/tags/casa-de-cultura-de-ribadesella.html
spain,https://www.lne.es/buzzeando/2019/07/16/arturo-vidal-sorprende-fan-tenia/2503481.html
spain,https://www.lne.es/occidente/2019/07/10/dia-descarga-habra-autobus-nocturno/2500381.html
spain,https://www.lne.es/occidente/2019/07/04/oposicion-pide-gobierno-admita-contaminacion/2497619.html
spain,https://www.lne.es/occidente/2019/07/09/dimite-presidenta-dop-vino-cangas/2499817.html
spain,https://www.lne.es/aviles/2019/06/20/parter-capital-unico-comprador-posible/2491362.html
spain,https://www.lne.es/tv-espectaculos/1510/mexico-rinde-enrique-bunbury-nacho-vegas/479873.html
spain,https://www.lne.es/occidente/2019/07/10/navia-pide-prudencia-banista-frexulfe/2500296.html
spain,https://www.lne.es/sociedad/2019/07/02/onu-pide-asilo-perseguidos-orientacion/2496623.html
spain,https://www.lne.es/aviles/2019/07/07/ana-belen-love-of-lesbian/2499163.html
spain,https://www.lne.es/mundial/
spain,https://www.lne.es/occidente/2019/07/12/fiscalia-analiza-archivo-causa-obras/2501342.html
spain,https://www.lne.es/occidente/2019/07/04/alcalde-santa-eulalia-estara-liberado/2497620.html
spain,https://www.lne.es/occidente/2019/07/07/franco-aplaude-longevos-gervasio-mendez/2499001.html
spain,https://www.lne.es/nalon/1686/herido-joven-riano-arma-blanca-reyerta-pomar/535832.html
spain,https://www.lne.es/occidente/2019/06/20/barrio-chano-pola-allande-estrena/2490895.html
spain,https://www.lne.es/occidente/2019/07/11/navia-reabrio-ayer-parque-infantil/2500824.html
spain,https://www.lne.es/campeones/1666/infantil-voleibol-ies-infiesto/528209.html
spain,https://www.lne.es/occidente/2019/07/11/camara-quiere-impulsar-centro-empresas/2500820.html
spain,https://www.lne.es/occidente/2019/07/05/coana-dedica-mes-julio-deporte/2498135.html
spain,https://www.lne.es/caudal/1923/felechosa-pondra-jornadas-gastronomicas-caza-proximo-2-marzo/610901.html
spain,https://www.lne.es/motor/2019/07/11/sandero-lider-ventas-14000-unidades/2501188.html
spain,https://www.lne.es/centro/2019/06/27/fotos-acuarelas-muros-nalon/2494154.html
spain,https://www.lne.es/centro/2019/07/07/llanera-historia/2499011.html
spain,https://www.lne.es/centro/2019/07/08/heroes-viven-medievo/2499426.html
spain,https://www.lne.es/occidente/2019/07/12/amuravela-oro-reunira-domingo-350/2501333.html
spain,https://www.lne.es/motor/2019/07/11/t-roc-diseno-atrevido-original/2501191.html
spain,https://www.lne.es/occidente/2019/07/12/alcalde-castropol-unico-liberado-cobrara/2501335.html
spain,https://www.lne.es/gijon/2019/07/13/gijon-luce-flota-coches-electricos/2502147.html
spain,https://www.lne.es/occidente/2019/07/11/illano-pasara-denominarse-oficialmente-eilao/2500822.html
spain,https://www.lne.es/occidente/2019/07/11/rosana-gonzalez-edil-jose-luis/2500821.html
spain,https://www.lne.es/occidente/2019/07/12/san-martin-oscos-avisa-desvio/2501337.html
spain,https://www.lne.es/occidente/2019/07/12/grupo-jovenes-recoge-firmas-mujeres/2501339.html
spain,https://www.lne.es/occidente/2019/07/12/caridad-promueve-actividades-solidarias/2501338.html
spain,https://www.lne.es/occidente/2019/07/06/excapitana-sporting-femenino-candy-pregonara/2498650.html
spain,https://www.lne.es/occidente/2019/07/12/abierta-inscripcion-talleres-arqueologicos/2501341.html
spain,https://www.lne.es/occidente/2019/07/11/francis-montesinos-presentara-navia-ultima/2500823.html
spain,https://www.lne.es/occidente/2019/07/07/gamones-entrenador-avelino-perez/2499000.html
spain,https://www.lne.es/occidente/2019/07/09/black-dragon-confirma-inicio-tramitacion/2499818.html
spain,https://www.lne.es/occidente/2019/07/10/pegan-adhesivos-valle-caidos-ayuntamiento/2500299.html
spain,https://www.lne.es/centro/2019/07/13/malpica-aplaude-lleguen-pumarabule-gas/2501871.html
spain,https://www.lne.es/centro/2019/07/12/carrozas-gran-despliegue-musical-orgullugai/2501280.html
spain,https://www.lne.es/centro/2019/06/21/villaviciosa-edita-guia-oferta-campamentos/2491416.html
spain,https://www.lne.es/centro/2019/07/14/san-esteban-calienta-carmen/2502342.html
spain,https://www.lne.es/centro/2019/07/13/nave-matiella-acondicionada-cursos-formacion/2501807.html
spain,https://www.lne.es/occidente/2019/06/22/vegadeo-regresa-avila/2491990.html
spain,https://www.lne.es/occidente/2019/07/13/fallece-alfonso-rodriguez-pescador-gran/2501861.html
spain,https://www.lne.es/occidente/2019/07/11/biblioteca-castropol-promueve-yincana-virtual/2500825.html
spain,https://www.lne.es/occidente/2019/07/13/regidor-taramundi-mantiene-liberacion-parcial/2501862.html
spain,https://www.lne.es/occidente/2019/06/20/ninos-mayores-disfrutan-curso-belmonte/2490899.html
spain,https://www.lne.es/centro/2019/07/11/gasolinera-ullaga-reabrira-viernes-autorizacion/2500876.html
spain,https://www.lne.es/occidente/2019/07/10/valdes-exhibe-analisis-agua-playa/2500297.html
spain,https://www.lne.es/occidente/2019/07/05/psicopedagogo-veigueno-severino-vior-pregonara/2498138.html
spain,https://www.lne.es/sociedad-cultura/1855/juventud-hoy-dia-perdida/588951.html
spain,https://www.lne.es/occidente/2019/07/06/mallada-cuestiona-pacto-antinatura-foro/2498651.html
