country, url
canada,https://www.lesoleil.com/chroniques/francois-bourque/comment-jean-francois-gosselin-a-perdu-et-regagne-son-parti-7ba6d30d2d359d8e975680253f765e12
canada,https://www.lesoleil.com/chroniques/francois-bourque/les-blues-du-pieton-dhiver-2c46664220d49adcced96f08295b9a14
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/le-retour-de-la-question-independantiste-73f2763bcef63fa94d6c175f4861330b
canada,https://www.lesoleil.com/chroniques/francois-bourque/aeroport-au-dela-des-luttes-de-pouvoir-et-dego-48a69fc4712693cc8dc21303fca294ca
canada,https://www.lesoleil.com/chroniques/francois-bourque/tramway-ou-metro-0a176168ed6a9825103d4845298c2eab
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/mariechantal-chasse-sacrifiee-au-nom-de-la-raison-detat-df1512b0e894779c64ec12e05e344b93
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/trop-de-municipalites-au-quebec-cbbbd6cf7bb49319b4dad6ad9f4c888a
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/un-jean-lesage-dans-la-salle-762ee3246eefb48b3fefff7cc7acf96f
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/dominic-champagne-en-attendant-la-suite-91b115768a774c258bce7cd9f6229fa3
canada,https://www.lesoleil.com/arts/le-trone-de-fer-bat-un-record-avec-32-nominations-aux-emmy-photos-5976d7f19ae236dd7ab2f8abab5ee09a
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/sequence-denervement-politique-b76a58f52be2b7f968db7784e1862614
canada,https://edmontonjournal.com/opinion/columnists/elise-stolte-syrian-refugee-crisis-overtaxed-edmonton-efforts-still-a-remarkable-effort
canada,https://edmontonjournal.com/tag/syrian-refugees
canada,https://edmontonjournal.com/news/world/trump-tells-democratic-congresswomen-to-go-back-to-fix-countries-they-came-from-2/wcm/5f7ec224-23a8-49e1-a2c9-80668e325f85
canada,https://edmontonjournal.com/opinion/letters/thursdays-letters-canada-must-prepare-for-climate-ruin
canada,https://edmontonjournal.com/news/crime/12-people-arrested-on-outstanding-immigration-warrants-london-police-say/wcm/4ecf512b-d8fc-4671-b101-5a8b3dce8677
canada,https://edmontonjournal.com/news/world/stowaway-falls-from-kenya-airways-flight-plunges-to-death-in-london-backyard/wcm/22caa6ba-f2b8-49c8-892f-f7c457647321
canada,https://edmontonjournal.com/news/national/concerns-mount-over-criminalization-of-detained-migrants-in-canada/wcm/06366593-d2d8-432e-acca-def9dcad9720
canada,https://edmontonjournal.com/news/national/federal-government-quietly-ends-asylum-seeker-triage-pilot-program/wcm/afe18c95-934c-4c72-831a-a4a6d34d119e
canada,https://edmontonjournal.com/news/world/global-population-nears-8-billion-with-projections-set-to-reach-11-billion-in-30-years/wcm/3f5e4e07-43e0-4a3b-8829-4e7a0a7ef102
canada,https://edmontonjournal.com/news/canada/iraqi-kurds-ask-canada-for-military-training-equipment-after-being-frozen-out/wcm/cbd8bbef-f67c-4f23-8000-bba01e9b5401
canada,https://edmontonjournal.com/news/world/europes-leaders-hammered-the-u-s-on-guantanamo-bay-but-will-they-now-take-back-their-own-isil-fighters/wcm/0d04521d-5999-479a-9091-8f016758c6ce
canada,https://edmontonjournal.com/news/world/air-strike-hits-detention-center-for-migrants-in-suburb-of-libyan-capital-official/wcm/e5605e80-1da6-4ff9-8327-9dc47c3648e6
canada,https://edmontonjournal.com/news/world/it-took-a-far-right-murder-to-push-german-politicians-to-denounce-extremist-speech-and-groups/wcm/3270e3a1-412d-408c-a11a-62c86e152a16
canada,https://edmontonjournal.com/news/world/an-israeli-soldier-went-mia-37-years-ago-international-intrigue-and-dna-testing-brought-him-home/wcm/7c884484-3cdc-4dde-a7a0-bddbe9602dfe
canada,https://edmontonjournal.com/pmn/press-releases-pmn/business-wire-news-releases-pmn/takeda-selects-five-new-partnerships-for-annual-global-corporate-social-responsibility-csr-program-supporting-disease-prevention-to-improve-health-in-developing-and-emerging-countries/wcm/5afc5501-9967-4020-80a4-878c3d5407e2
canada,https://www.therecord.com/opinion-story/9457775-employing-refugees-pays-off-for-business-owners/
canada,https://www.therecord.com/opinion-story/6132078-letter-to-the-editor-treat-syrian-refugees-like-family/
canada,https://www.therecord.com/opinion-story/9442816-maybe-we-need-another-world-refugee-year/
canada,https://www.therecord.com/whatson-story/9493956-jeff-merkley-book-on-refugees-to-be-published-in-august/
canada,https://www.therecord.com/news-story/9488453-legal-aid-cuts-hurt-refugee-claimants-mennonite-coalition-for-refugee-support-says/
canada,https://www.therecord.com/opinion-story/9496961-gwynne-dyer-the-real-refugee-problem-comes-down-to-the-legal-definition/
canada,https://www.therecord.com/opinion-story/9482481-on-canada-day-a-syrian-refugee-says-thank-you-to-his-new-country/
canada,https://www.therecord.com/opinion-story/7138512-feb-14-editorial-cartoon/
canada,https://www.therecord.com/news-story/9506127-cuts-to-legal-aid-ontario-will-cause-hearing-delays-immigration-and-refugee-board/
canada,https://www.therecord.com/news-story/9448744-african-lion-safari-trainer-seriously-injured-in-elephant-attack/
canada,https://www.therecord.com/news-story/6374315-catholic-priest-accused-of-misappropriating-funds-in-hamilton-refugee-program/
canada,https://www.therecord.com/news-story/9507874-legal-aid-clinic-opens-in-kitchener-for-lgbtq-community/
canada,https://www.therecord.com/opinion-story/9500209-the-border-problem-at-pearson-airport/
canada,https://www.therecord.com/news-story/9504683-kitchener-s-impact19-seeks-crowdfunding-to-help-cover-funding-cuts/
canada,https://www.therecord.com/events/9485216--canadian-culture-for-newcomers/
canada,https://www.therecord.com/news-story/9501700-how-canadians-are-part-of-an-underground-network-helping-hong-kong-protesters-in-their-struggle-against-chinese-control/
canada,https://www.therecord.com/news-story/9484118-bedsores-a-hospital-crisis/?utm_source=thespec&utm_medium=articleinline&utm_campaign=engagement&utm_content=textlink&utm_term=9484118
canada,https://www.therecord.com/news-story/4196528-arrest-made-in-death-of-uxbridge-native-christopher-skinner/
canada,https://www.therecord.com/news-story/5262525-kitchener-caf-serves-cup-of-coffee-with-a-side-of-english/
canada,https://www.therecord.com/news-story/6797159-barbers-hairstylists-to-give-free-haircuts-to-pinecrest-terrace-kids/
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/larrogance-montre-son-nez-a-la-caq-1f2e525c92c62eb0c1d6518ace7d8f3e
canada,https://www.lesoleil.com/arts/accuse-dagression-sexuelle-le-chanteur-r-kelly-demeurera-detenu-7f401c82c6e36d9506235ff7f8ff1a8a
canada,https://www.lesoleil.com/arts/mort-de-johnny-clegg-le-zoulou-blanc-video--photos-a44c8d6b44d37085e0d83900ad3e6c78
canada,https://www.lesoleil.com/chroniques/francois-bourque/le-phare-est-il-le-projet-exemplaire-attendu-1a0264cce712103e7203d74a8032d2b8
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/francois-legault-pas-la-pour-les-signes-religieux-896f669f7513a6eb0f1442f78cec8d2e
canada,https://www.lesoleil.com/arts/diane-keaton-vraiment-chanceuse-1f0d6e495c9ba2c5b7002a260512181b
canada,https://www.lesoleil.com/arts/un-documentaire-sur-les-quebecois-a-cannes-e1dc3394ec708df88fe1a86654ded959
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/salaire-le-prix-dune-demagogie-2e-volet-ff9dfd0e41e61db51f196acef8a5db99
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/bien-des-acrobaties-mais-un-gain-collectif-5c90612140533666954a61b03d4a6933
canada,https://www.lesoleil.com/arts/feq-cinq-choses-utiles-et-inutiles-sur-mariah-carey-62599d5a1b76f90458dc294e4b347a3e
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/deux-baillons-pas-de-quoi-parader-371e7b3603bf782e46885ae4b692393d
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/voie-rapide-pour-le-salaire-des-deputes-2ac288f28c5758fe97b6b50d44d60e79
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/pour-un-vrai-nouveau-parlement-4a9a6e02d43cd5549b827427bb95a0b9
canada,https://www.lesoleil.com/arts/michel-louvain-et-losq-le-bonheurdun-crooner-cae041abe5f49287b161914ad5414262
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/predire-la-mort-du-plq-et-du-pq-38fe056152db3e08bee2e18ee779090c
canada,https://www.lesoleil.com/arts/the-brooks-au-feq-il-est-ici-le-party-d506d697bf1f037c27de51d33d59f463
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/un-magot-des-baisses-dimpot-9449f174c0316352c527b396370d1ed4
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/la-revolution-du-travail-de-jean-boulet-167a394b58308e3d925e5dbf749b2b23
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/la-bibitte-pierre-fitzgibbon-8fd634b667ac7850c5f60d6cb27f5fa2
canada,https://www.lesoleil.com/chroniques/denis-gratton/chasser-le-ballon-chasseur-3235c789517cbf922abc1cba9989ed81
canada,https://www.lesoleil.com/arts/la-tendresse-ou-une-vie-reniee-1-2-929ac98973053548e57509f8d5d4c07d
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/hommage-au-parti-quebecois-45f3793b6908955ee3769354d03500aa
canada,https://www.lesoleil.com/arts/la-go-go-contre-linvasion-des-bobos-a-washington-b91b2e7591347fdd3f2da319f4f84cfe
canada,https://www.lesoleil.com/chroniques/denis-gratton/prier-pour-un-miracle-d0df6e86ef9c1ef5cee566603c8c11d1
canada,https://www.lesoleil.com/arts/chantal-garand-un-premier-roman-base-sur-des-faits-reels-ac7c1e8ff1ee06deabe31f8fe911c0a9
canada,https://www.lesoleil.com/arts/la-liste-des-interpretes-francais-quon-aime-89258264dd299b13a458f429bc8556cd
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/pays-reve-ou-reel-pour-legault-3ac3b331ed09a59aaca71a4f54ba880a
canada,https://www.lesoleil.com/chroniques/denis-gratton/la-murale-sos-montfort-le-legs-de-marie-helene-lajoie-ad09009d944698ab7bbda950cbc2c862
canada,https://www.lesoleil.com/arts/panorama-lu-vu-entendu-cette-semaine-e0833e895c5fb54264e09d09e988e942
canada,https://www.lesoleil.com/chroniques/denis-gratton/a-nous-deux-parkinson-5b3746bf6f32e3afdcaab3b3b437b350
canada,https://www.lesoleil.com/actualite/monde/mexico-conseille-aux-gens-de-ne-pas-sortir-de-chez-eux-aadf1770baa62874d2e1a093822b962c
canada,https://www.lesoleil.com/arts/le-festival-dete/une-finale-du-feq-punk-rock-avec-blink-182-photos-9790126334f11645d0073cb7171cbe30
canada,https://www.lesoleil.com/arts/expositions/lart-urbain-entre-au-musee-400d0d851020e8618e0b3a8c93567109
canada,https://www.lesoleil.com/chroniques/denis-gratton/le-legendaire-obama-cookie-1776779fbab4c9933087bcb002ad4749
canada,https://www.lesoleil.com/actualite/politique/troubles-du-developpement-depistage-precoce-en-place-dici-2020-7a2e81aa4a2addae36bff8a615435d6f
canada,https://www.lesoleil.com/arts/les-choristes-jolis-chants-aux-teintes-sepia-171e896990483e03b306e93e1734ebed
canada,https://www.lesoleil.com/chroniques/denis-gratton/lennon-en-photos-pour-la-posterite-4040183851bb7ea71f3e42203c48fba4
canada,https://www.lesoleil.com/actualite/monde/le-mexique-bloque-des-milliers-de-honduriens-106f246bfef78000ad79d69abd6cda8d
canada,https://www.lesoleil.com/arts/retrouvailles-festives-pour-mes-aieux-au-feq-videos-d91919e7a2d25fa87ab09b08af8ed031
canada,https://www.lesoleil.com/arts/livres/dimitri-nasrallah-la-guerre-comme-enfance-c2900f8ca5e32f29445af8ed0db590c7
canada,https://www.lesoleil.com/actualite/monde/en-thailande-la-grotte-des-sangliers-sauvages-est-devenue-un-haut-lieu-du-tourisme-photos-4b3d6a18d48f7046e577b7a65ad03a82
canada,https://www.lesoleil.com/arts/livres/le-prix-nobel-de-la-paixelie-wiesel-est-mort-edaab3e20b0b0d65dd3762424760e480
canada,https://www.lesoleil.com/actualite/monde/une-tornade-meurtriere-frappe-la-grece-en-pleine-region-touristique-photos-6d4fc97798948c0c2a4d25475c5d9140
canada,https://www.lesoleil.com/chroniques/brigitte-breton/egalite-des-sexes-et-tampons-gratuits-ff8f0918de62b7de9a7a9cdbdc217f3b
canada,https://www.lesoleil.com/chroniques/brigitte-breton/une-campagne-verte-2f4501a9b6aa33cc83b14ad1c4f46bb1
canada,https://www.lesoleil.com/arts/yolande-simard-perrault-epouse-du-cineaste-pierre-perrault-seteint-a-91-ans-aea1c2535c5c28af216e51624dc2ce40
canada,https://www.lesoleil.com/chroniques/brigitte-breton/ecoute-a-deux-vitesses-79ee24276561d92538ba843c7062d199
canada,https://www.lesoleil.com/arts/a-tous-ceux-qui-ne-me-liront-pas-un-poete-connu-ca-nexiste-pas--883cc761d7b67d0b47e3354766fc6d6e
canada,https://www.lesoleil.com/arts/notre-suggestion-du-jour-au-feq-the-offspring-a5ed8ba4213d4ba391ae4a749c504bac
canada,https://www.lesoleil.com/arts/laccusateur-de-kevin-spacey-refuse-de-temoigner-e29567b6fc13ee9b0990d8a87eae9f79
canada,https://www.lesoleil.com/arts/feq-revivez-le-spectacle-de-corey-hart-en-images-photos-26e467c23e0ebd9bc4a484f294b1d5ae
canada,https://www.lesoleil.com/arts/spider-man-reste-en-tete-du-box-office-nord-americain-04fcbdee4ab7b5d1d23171f9399b74ad
canada,https://www.lesoleil.com/chroniques/brigitte-breton/la-recre-pas-seulement-pour-les-profs-dc5c3f71b03a56ec3b7c558a18d39e97
canada,https://www.lesoleil.com/arts/mort-de-lacteur-americain-rip-torn-z-dans-men-in-black-329c2bdf9724766044d2bd5c259b853a
canada,https://www.lesoleil.com/arts/lynyrd-skynyrd-au-feq--dernier-tour-de-piste-denfer-videos-bd3101942e1c9ca190d32afef805d53f
canada,https://www.lesoleil.com/arts/le-bal-masque-metal-de-slipknot-au-feq-videos-et-photos-7e9648ccaa07d5b13322279ed53f72cd
canada,https://www.lesoleil.com/arts/sortir-a-quebec-commission-brassicole-saint-jean-baptiste-championnat-delagueurs-a9397e2a155f403c6c063c8757e2fb8a
canada,https://www.lesoleil.com/arts/nicki-minaj-annule-un-concert-prevu-en-arabie-saoudite-73f70c0118e19b39fe56f7ddffa8bb91
canada,https://www.lesoleil.com/arts/anne-hudon-la-nouvelle-dg-du-feq-saute-dans-le-train-c2e35e1790dd506796fd8ef58eaf683f
canada,https://www.lesoleil.com/arts/11-perles-a-decouvrir-en-11-jours-au-feq-2be11fcbbe374f29c89713daa93857ec
canada,https://www.lesoleil.com/arts/galaxie-knlo-et-jerome-50-a-limoilou-en-musique-b423f41ce1a7e4a90b0531970ccd1c53
canada,https://www.lesoleil.com/arts/ca-plane-pour-alt-j-au-feq-videos-08df254e3e958c643fc5b3b90874cadd
canada,https://www.lesoleil.com/chroniques/denis-gratton/pas-de-cadeau-pour-la-fete-du-canada-1125eff358adc5fb17cae04ee597e12a
canada,https://www.lesoleil.com/arts/le-festival-dete/notre-suggestion-du-jour-au-feq--safia-nolin-2ddf2eb08abcf10b6e611cf6c910a693
canada,https://www.lesoleil.com/chroniques/brigitte-breton/vers-la-conciliation-travail-retraite-123b82373f70749bf07f19e8c1e28024
canada,https://www.lesoleil.com/arts/le-festival-dete/feq-prestation-surprise-du-dj-de-slipknot-a-lanti-dimanche-2a4f7de28ebef8c0d712e2a8d7d8791f
canada,https://www.lesoleil.com/arts/fabien-cloutier-et-phil-roy-au-20e-comediha-18b949a7f06d5785dc1b055925573514
canada,https://www.lesoleil.com/arts/le-festival-dete/lautobus-de-plus-en-plus-populaire-durant-le-feq-d9f9dd1bb17a662c890622ac0873168e
canada,https://www.lesoleil.com/arts/le-festival-dete/le-spectacle-de-village-people-en-images-au-festival-dete-photos-1bafca1c4a70ac50cdb9b0301e30b495
canada,https://www.lesoleil.com/arts/le-festival-dete/le-spectacle-de-claude-dubois-en-images-video-7c36e2015532bcac1d23a12e85a580cc
canada,https://www.lesoleil.com/arts/le-festival-dete/cur-de-pirate-a-labordage-des-curs-video-eeb796bdc7582d96e3e7fad4fec2e13f
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/lisee-pas-quun-grand-fendant-6ff38148ca0ae5c99ee38c0df94e0408
canada,https://www.lesoleil.com/arts/le-festival-dete/tire-le-coyote-au-feq-si-fragile-et-authentique-video-70fa1eb9c932f20ef0dc45c9d2c6f86c
canada,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/occupations--gardiens-de-lile-23d6e306bee12ac66befa90ef33c54ee
canada,https://www.lesoleil.com/chroniques/denis-gratton/le-canada-dans-une-ville-6275843737a56327c6dabc593b6ae732
canada,https://www.lesoleil.com/arts/le-festival-dete/les-fans-de-mariah-carey-ne-craignent-pas-la-pluie-4f2517c9a68b65b0ffe35536b4804e2a
canada,https://www.lesoleil.com/chroniques/denis-gratton/sos-itinerance-zero-1fc70e10a275441a81f36c0585f183b8
canada,https://www.lesoleil.com/arts/le-festival-dete/lynyrd-skynyrd-resister-aux-epreuves-2c3f7590fe44c526624cb7a2e6324059
canada,https://www.lesoleil.com/arts/le-festival-dete/dans-la-coolitude-de-bahamas-babce7b6bd1a7019f6715e4cee968c98
canada,https://www.lesoleil.com/chroniques/denis-gratton/se-joindre-a-la-parade-20251adcffb54a1545e8892a8db096e2
canada,https://www.flare.com/health/trauma-social-media/
canada,https://www.flare.com/news/world-news-kindness-compassion-solution/
canada,https://www.flare.com/news/wayfair-border-camps-migrant-children/
canada,https://www.flare.com/tv-movies/netflix-canada-july-2019-new-releases/
canada,https://thestarphoenix.com/pmn/news-pmn/canada-news-pmn/hussen-says-he-wants-canada-to-accept-more-refugees-as-economic-immigrants/wcm/c1674fa4-b692-4953-bc7b-af1c04997d87
canada,https://thestarphoenix.com/news/national/canada-resettled-more-refugees-than-any-other-country-in-2018-un-says/wcm/bb74b194-9c37-40be-90c6-3abc90e07069
canada,https://thestarphoenix.com/news/politics/cbsa-has-increased-deportations-though-removals-of-irregular-asylum-seekers-remain-low/wcm/ec075314-cf49-4153-94e7-e9f193dfd417
canada,https://thestarphoenix.com/pmn/news-pmn/politics-news-pmn/world-should-know-migrant-tells-u-s-congress-of-toddlers-death/wcm/32cf4ea9-559c-4dcb-8287-7d621bd21b72
canada,https://thestarphoenix.com/pmn/news-pmn/canada-news-pmn/cuts-to-legal-aid-ontario-will-cause-hearing-delays-immigration-refugee-board/wcm/632d5a62-7515-4b51-8e77-0d10f32335b2
canada,https://thestarphoenix.com/news/world/trump-tells-democratic-congresswomen-to-go-back-to-fix-countries-they-came-from-2/wcm/5f7ec224-23a8-49e1-a2c9-80668e325f85
canada,https://thestarphoenix.com/pmn/entertainment-pmn/danish-court-orders-car-dealer-to-compensate-chinese-artist-ai-weiwei/wcm/88eabe94-15d0-4bc9-8c42-4b515b8df3b4
canada,https://thestarphoenix.com/news/world/stowaway-falls-from-kenya-airways-flight-plunges-to-death-in-london-backyard/wcm/22caa6ba-f2b8-49c8-892f-f7c457647321
canada,https://thestarphoenix.com/news/national/concerns-mount-over-criminalization-of-detained-migrants-in-canada/wcm/2780176b-3a74-4fc3-950f-050f51d1090e
canada,https://thestarphoenix.com/pmn/news-pmn/politics-news-pmn/under-u-s-asylum-treaty-pressure-guatemalas-president-to-visit-washington/wcm/20953d76-2d82-488b-b4d3-070b37467b91
canada,https://thestarphoenix.com/news/world/trump-tells-congresswomen-to-go-back-to-fix-countries-they-came-from/wcm/c2a2541a-4d98-4097-9742-a7eb14d91ccb
canada,https://thestarphoenix.com/opinion/letters/letters-to-the-editor-july-8-2019
canada,https://thestarphoenix.com/pmn/news-pmn/canada-news-pmn/federal-government-quietly-ends-asylum-seeker-triage-pilot-program/wcm/2705cfd4-cd4e-437c-ba45-a738b8082883
canada,https://thestarphoenix.com/pmn/news-pmn/canada-news-pmn/five-things-to-watch-for-as-pm-meets-trump-congressional-leaders-in-washington/wcm/157eddb1-90fd-4f4e-bdad-469b8520d242
canada,https://thestarphoenix.com/news/canada/five-things-to-know-about-canadian-immigration-detention-centres/wcm/c60a0741-0953-495c-a840-017eea10d9ac
canada,https://thestarphoenix.com/news/world/it-took-a-far-right-murder-to-push-german-politicians-to-denounce-extremist-speech-and-groups/wcm/3270e3a1-412d-408c-a11a-62c86e152a16
canada,https://thestarphoenix.com/news/canada/mayor-says-new-monument-should-reflect-good-bad-and-ugly-of-canadas-past/wcm/48d6c4b8-c713-41a0-9b01-2839c5369128
canada,https://montrealgazette.com/opinion/columnists/knowles-cairine-wilson-canadas-first-female-senator-was-an-early-champion-of-refugees/wcm/a21af68c-8704-445c-8474-2934e326c6e9
canada,https://montrealgazette.com/opinion/columnists/dyer-migrant-crisis-will-heat-up-as-temperatures-rise/wcm/e4bce547-312a-4381-9bcc-f51e477ef9fc
canada,https://montrealgazette.com/pmn/entertainment-pmn/danish-court-orders-car-dealer-to-compensate-chinese-artist-ai-weiwei/wcm/88eabe94-15d0-4bc9-8c42-4b515b8df3b4
canada,https://montrealgazette.com/news/quebec/legault-to-talk-about-economic-immigration-at-premiers-meeting
canada,https://montrealgazette.com/pmn/environment-pmn/car-explosion-in-southern-turkey-kills-three-people-security-sources/wcm/256929eb-edff-41ed-a7fe-e0b9f8f343f8
canada,https://montrealgazette.com/pmn/health-pmn/bombed-tripoli-migrant-detention-center-being-emptied-u-n/wcm/2d79ca21-5a57-4f85-bc20-3d0b4966d218
canada,https://montrealgazette.com/news/world/trump-tells-democratic-congresswomen-to-go-back-to-fix-countries-they-came-from-2/wcm/5f7ec224-23a8-49e1-a2c9-80668e325f85
canada,https://montrealgazette.com/pmn/news-pmn/politics-news-pmn/guatemalan-court-halts-safe-third-country-designation-for-asylum-seekers/wcm/57d9b299-c305-4b64-b897-d15f4316fa63
canada,https://montrealgazette.com/opinion/columnists/daphne-bramham-hey-canada-lets-celebrate-who-and-what-we-are-eh/wcm/37e5891f-ba5b-4d0d-a53a-39d8accba37b
canada,https://montrealgazette.com/pmn/environment-pmn/fifteen-migrants-killed-in-southeastern-turkey-bus-crash/wcm/ac189986-c030-41c0-861a-7ca3b675bad3
canada,https://montrealgazette.com/entertainment/local-arts/arcade-fires-win-butler-acquires-canadian-citizenship
canada,https://montrealgazette.com/news/canada/somali-canadian-journalist-hodan-naleyeh-dies-in-somalia-extremist-attack/wcm/aed3121d-1ba0-4948-8211-51aa889034a9
canada,https://montrealgazette.com/pmn/news-pmn/politics-news-pmn/new-migrants-brought-to-libya-center-hit-by-deadly-air-strike/wcm/0d1d228a-347d-4b8c-a32f-780a33be056c
canada,https://montrealgazette.com/news/armed-forces-to-sweep-explosives-from-nazi-sunk-ships-off-newfoundland/wcm/25be19ac-ba0f-4a8b-8b99-d1f3b7a190ac
canada,https://montrealgazette.com/pmn/news-pmn/canada-news-pmn/federal-government-quietly-ends-asylum-seeker-triage-pilot-program/wcm/0b0facba-2309-4217-a6ed-01ab95312358
canada,https://montrealgazette.com/news/world/trump-tells-congresswomen-to-go-back-to-fix-countries-they-came-from/wcm/420dac3d-556a-451c-be7c-fa71c164a029
canada,https://montrealgazette.com/news/local-news/obligatory-french-instruction-for-immigrants-gradually-says-legault
canada,https://montrealgazette.com/news/canada/concerns-mount-over-criminalization-of-detained-migrants-in-canada/wcm/6eccc5c9-32ca-49d4-b2d8-1620c8ad8c07
canada,https://montrealgazette.com/pmn/news-pmn/politics-news-pmn/they-want-to-kill-you-anger-at-syrians-erupts-in-istanbul/wcm/b9af20e7-9839-4169-bc4f-dfe6936111d1
canada,https://montrealgazette.com/pmn/elections-pmn/german-spd-lists-von-der-leyen-failures-in-damning-paper-to-eu-peers/wcm/73e0859f-77a9-49db-a2cb-8086992ff651
canada,https://montrealgazette.com/pmn/news-pmn/politics-news-pmn/assad-hits-a-wall-in-syrian-war-as-front-lines-harden-2/wcm/f1623c27-18e7-44eb-9ec6-c1c1f1537366
canada,https://montrealgazette.com/news/local-news/reduced-illegal-border-crossings-among-bill-blairs-success-stories
canada,https://montrealgazette.com/pmn/press-releases-pmn/business-wire-news-releases-pmn/toronto-forum-visit-highlights-business-opportunities/wcm/06d6bf15-7819-4c08-a18a-0c4869ec749a
canada,https://montrealgazette.com/pmn/news-pmn/politics-news-pmn/desperation-driving-rohingya-to-traffickers-u-n-envoy-warns/wcm/5da46fa0-7eaf-4a9b-ae59-df3f944deb43
canada,https://montrealgazette.com/news/world/europes-leaders-hammered-the-u-s-on-guantanamo-bay-but-will-they-now-take-back-their-own-isil-fighters/wcm/0d04521d-5999-479a-9091-8f016758c6ce
canada,https://montrealgazette.com/pmn/news-pmn/canada-news-pmn/global-concern-grows-over-canadas-funding-of-fight-against-aids-tb-malaria/wcm/b3b552ac-2a1b-4836-b30d-f3e562b4d5af
canada,https://montrealgazette.com/news/local-news/west-island-gazette/schukov-toronto-the-hated-and-related
canada,https://montrealgazette.com/opinion/columnists/macdougall-what-advice-if-any-could-trudeau-offer-a-liberal-successor/wcm/fdb39edf-c169-452d-810b-982f771a992e
canada,https://montrealgazette.com/news/world/it-took-a-far-right-murder-to-push-german-politicians-to-denounce-extremist-speech-and-groups/wcm/3270e3a1-412d-408c-a11a-62c86e152a16
canada,https://montrealgazette.com/pmn/news-pmn/politics-news-pmn/u-s-dream-pulls-african-migrants-in-record-numbers-across-latin-america/wcm/479cc8d3-d996-46af-8116-eeb23d9ec27f
canada,https://montrealgazette.com/pmn/news-pmn/politics-news-pmn/in-myanmars-conflict-torn-rakhine-fresh-allegations-of-war-crimes/wcm/229b7fcf-dac8-4fe3-9113-331b372c2353
canada,https://montrealgazette.com/opinion/columnists/glavin-from-khartoum-to-caracas-to-moscow-the-people-are-fighting-back/wcm/18e6dd7c-b7d6-4cf1-80c5-8ef7f87bb608
canada,https://montrealgazette.com/news/canada/federal-government-dismisses-reports-notorious-u-k-child-killer-could-be-relocated-to-canada/wcm/953bc33a-b21d-4a44-8b93-0e40e20ad407
canada,https://montrealgazette.com/pmn/entertainment-pmn/floods-force-millions-to-flee-homes-in-india-nepal-and-bangladesh/wcm/681b7a7b-abb7-4857-bce6-10cefb52eebf
canada,https://montrealgazette.com/news/world/trump-labour-secretary-acosta-resigning-amid-epstein-case/wcm/ba6817f1-6d8e-450f-b21e-a06dd38799df
canada,https://www.thechronicleherald.ca/news/world/poor-nations-hosting-most-refugees-worldwide-need-more-western-help-un-323892/
canada,https://www.thechronicleherald.ca/opinion/opinion-will-immigration-policies-put-canada-on-the-right-side-of-history-324785/
canada,https://www.thechronicleherald.ca/news/world/uns-bachelet-appalled-at-us-treatment-of-migrants-and-refugees-330681/
canada,https://www.thechronicleherald.ca/opinion/columnists/valerie-knowles-cairine-wilson-canadas-first-female-senator-was-an-early-champion-of-refugees-324155/
canada,https://www.thechronicleherald.ca/news/local/new-lgbtq-canadians-in-spotlight-at-halifax-citizenship-ceremony-324324/
canada,https://www.thechronicleherald.ca/news/local/dal-law-students-win-isans-award-for-helping-refugees-326382/
canada,https://www.thechronicleherald.ca/news/world/un-says-libyan-guards-reportedly-shot-at-migrants-fleeing-airstrikes-329575/
canada,https://www.thechronicleherald.ca/news/world/bangladesh-police-kill-three-suspected-rohingya-traffickers-rescue-15-refugees-326294/
canada,https://www.thechronicleherald.ca/news/world/syrians-facing-orders-to-demolish-homes-fear-fate-in-lebanon-330493/
canada,https://www.thechronicleherald.ca/news/world/asylum-applications-in-eu-rise-as-more-venezuelans-seek-refuge-325763/
canada,https://www.thechronicleherald.ca/opinion/voice-of-the-people-july-17-2019-333437/
canada,https://www.thechronicleherald.ca/news/local/trudeau-presents-pelosi-with-antigonish-syrian-refugees-chocolate-325107/
canada,https://www.thechronicleherald.ca/sports/tokyo-2020-refugee-team-to-be-bigger-than-in-rio-iocs-bach-324657/
canada,https://www.thechronicleherald.ca/news/world/danish-court-orders-car-dealer-to-compensate-chinese-artist-ai-weiwei-333748/
